StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID3_1,QID3_2,QID3_3,QID4_1,QID4_2,QID4_3,QID5_1,QID5_2,QID5_3,QID6_1,QID6_2,QID6_3,QID7_1,QID7_2,QID7_3,QID8_1,QID8_2,QID8_3,QID9_1,QID9_2,QID9_3,QID10_1,QID10_2,QID10_3,QID11_1,QID11_2,QID11_3,QID12_1,QID12_2,QID12_3,QID13_1,QID13_2,QID13_3,QID14_1,QID14_2,QID14_3,QID15_1,QID15_2,QID15_3,QID16_1,QID16_2,QID16_3,QID17_1,QID17_2,QID17_3,QID18_1,QID18_2,QID18_3,QID19_1,QID19_2,QID19_3,QID20_1,QID20_2,QID20_3,QID21_1,QID21_2,QID21_3,QID22_1,QID22_2,QID22_3,QID23_1,QID23_2,QID23_3,QID24_1,QID24_2,QID24_3,QID25_1,QID25_2,QID25_3,QID26_1,QID26_2,QID26_3,QID27_1,QID27_2,QID27_3,QID28_1,QID28_2,QID28_3,QID29_1,QID29_2,QID29_3,QID30_1,QID30_2,QID30_3,QID31_1,QID31_2,QID31_3,QID32_1,QID32_2,QID32_3,QID33_1,QID33_2,QID33_3,QID34_1,QID34_2,QID34_3,QID35_1,QID35_2,QID35_3,QID36_1,QID36_2,QID36_3,QID37_1,QID37_2,QID37_3,QID38_1,QID38_2,QID38_3,QID94_1,QID94_2,QID94_3,QID95_1,QID95_2,QID95_3,QID96_1,QID96_2,QID96_3,QID97_1,QID97_2,QID97_3,QID98_1,QID98_2,QID98_3,QID99_1,QID99_2,QID99_3,QID100_1,QID100_2,QID100_3,QID101_1,QID101_2,QID101_3,QID102_1,QID102_2,QID102_3,QID103_1,QID103_2,QID103_3,QID104_1,QID104_2,QID104_3,QID105_1,QID105_2,QID105_3,QID106_1,QID106_2,QID106_3,QID107_1,QID107_2,QID107_3,QID108_1,QID108_2,QID108_3,QID109_1,QID109_2,QID109_3,QID110_1,QID110_2,QID110_3,QID111_1,QID111_2,QID111_3,QID112_1,QID112_2,QID112_3,QID113_1,QID113_2,QID113_3,QID114_1,QID114_2,QID114_3,QID115_1,QID115_2,QID115_3,QID116_1,QID116_2,QID116_3,QID117_1,QID117_2,QID117_3,QID118_1,QID118_2,QID118_3,QID119_1,QID119_2,QID119_3,QID120_1,QID120_2,QID120_3,QID121_1,QID121_2,QID121_3,QID122_1,QID122_2,QID122_3,QID123_1,QID123_2,QID123_3
	{'address': ""storey's way"", 'area': 'west', 'entrance fee': 'free', 'id': '20', 'location': [52.2128888888889, 0.103127777777778], 'name': 'churchill college', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223336233', 'postcode': 'cb30ds', 'pricerange': 'free', 'type': 'college'}
	{'address': 'trinity lane', 'area': 'west', 'entrance fee': '2.50 pounds', 'id': '22', 'location': [52.2048527777778, 0.115422222222222], 'name': 'clare college', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223333200', 'postcode': 'cb21tl', 'pricerange': 'moderate', 'type': 'college'}
	{'address': 'herschel road', 'area': 'west', 'entrance fee': 'free', 'id': '23', 'location': [52.2040527777778, 0.104480555555556], 'name': 'clare hall', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223332360', 'postcode': 'cb39al', 'pricerange': 'free', 'type': 'college'}
	{'address': 'magdalene street', 'area': 'west', 'entrance fee': 'free', 'id': '42', 'location': [52.210403, 0.115803], 'name': 'magdalene college', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223332138', 'postcode': 'cb30ag', 'pricerange': 'free', 'type': 'college'}
	{'address': 'silver street', 'area': 'west', 'entrance fee': '2.50 pounds', 'id': '53', 'location': [52.2018, 0.114239], 'name': ""queens' college"", 'openhours': 'monday to sunday 10 a.m. to 4:30 p.m.', 'phone': '01223335511', 'postcode': 'cb39et', 'pricerange': 'moderate', 'type': 'college'}



Thought: I have found several college attractions in the west area. I will provide the details to the user.

 Agent: Here are some colleges in the west area along with their addresses and postcodes:


	Churchill College

	
		Address: Storey's Way
		Postcode: CB3 0DS
		Entrance Fee: Free
		Phone: 01223 336233
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare College
	
		Address: Trinity Lane
		Postcode: CB2 1TL
		Entrance Fee: 2.50 pounds
		Phone: 01223 333200
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare Hall
	
		Address: Herschel Road
		Postcode: CB3 9AL
		Entrance Fee: Free
		Phone: 01223 332360
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Magdalene College
	
		Address: Magdalene Street
		Postcode: CB3 0AG
		Entrance Fee: Free
		Phone: 01223 332138
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Queens' College
	
		Address: Silver Street
		Postcode: CB3 9ET
		Entrance Fee: 2.50 pounds
		Phone: 01223 335511
		Open Hours: Monday to Sunday from 10 a.m. to 4:30 p.m.
	
	


Let me know if you need more information or assistance!
 





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:

 
 Agent: Your ticket for Train ID TR0864 from Kings Lynn to Cambridge has been successfully booked for 1 person. Your reference number is PB5GKP4H.

User: Thank you. I am also looking for places to go in town. I am interested in an attraction in the west that is a college. Could you provide the postcode and address?

 Backend Result:

Thought: I need to call an API to find information about a college attraction in the west area.

Function: query_attractions

Args: {""area"":""west"",""name"":""any"",""type"":""college""}

Output:


	{'address': ""storey's way"", 'area': 'west', 'entrance fee': 'free', 'id': '20', 'location': [52.2128888888889, 0.103127777777778], 'name': 'churchill college', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223336233', 'postcode': 'cb30ds', 'pricerange': 'free', 'type': 'college'}
	{'address': 'trinity lane', 'area': 'west', 'entrance fee': '2.50 pounds', 'id': '22', 'location': [52.2048527777778, 0.115422222222222], 'name': 'clare college', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223333200', 'postcode': 'cb21tl', 'pricerange': 'moderate', 'type': 'college'}
	{'address': 'herschel road', 'area': 'west', 'entrance fee': 'free', 'id': '23', 'location': [52.2040527777778, 0.104480555555556], 'name': 'clare hall', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223332360', 'postcode': 'cb39al', 'pricerange': 'free', 'type': 'college'}
	{'address': 'magdalene street', 'area': 'west', 'entrance fee': 'free', 'id': '42', 'location': [52.210403, 0.115803], 'name': 'magdalene college', 'openhours': 'it opens normally daily from 9 a.m. to 5 p.m. except easter term', 'phone': '01223332138', 'postcode': 'cb30ag', 'pricerange': 'free', 'type': 'college'}
	{'address': 'silver street', 'area': 'west', 'entrance fee': '2.50 pounds', 'id': '53', 'location': [52.2018, 0.114239], 'name': ""queens' college"", 'openhours': 'monday to sunday 10 a.m. to 4:30 p.m.', 'phone': '01223335511', 'postcode': 'cb39et', 'pricerange': 'moderate', 'type': 'college'}



Thought: I have found several college attractions in the west area. I will provide the details to the user.

 Agent: Here are some colleges in the west area along with their addresses and postcodes:


	Churchill College

	
		Address: Storey's Way
		Postcode: CB3 0DS
		Entrance Fee: Free
		Phone: 01223 336233
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare College
	
		Address: Trinity Lane
		Postcode: CB2 1TL
		Entrance Fee: 2.50 pounds
		Phone: 01223 333200
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare Hall
	
		Address: Herschel Road
		Postcode: CB3 9AL
		Entrance Fee: Free
		Phone: 01223 332360
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Magdalene College
	
		Address: Magdalene Street
		Postcode: CB3 0AG
		Entrance Fee: Free
		Phone: 01223 332138
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Queens' College
	
		Address: Silver Street
		Postcode: CB3 9ET
		Entrance Fee: 2.50 pounds
		Phone: 01223 335511
		Open Hours: Monday to Sunday from 10 a.m. to 4:30 p.m.
	
	


Let me know if you need more information or assistance!
 





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:

 
 Agent: Here are some colleges in the west area along with their addresses and postcodes:


	Churchill College

	
		Address: Storey's Way
		Postcode: CB3 0DS
		Entrance Fee: Free
		Phone: 01223 336233
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare College
	
		Address: Trinity Lane
		Postcode: CB2 1TL
		Entrance Fee: 2.50 pounds
		Phone: 01223 333200
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare Hall
	
		Address: Herschel Road
		Postcode: CB3 9AL
		Entrance Fee: Free
		Phone: 01223 332360
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Magdalene College
	
		Address: Magdalene Street
		Postcode: CB3 0AG
		Entrance Fee: Free
		Phone: 01223 332138
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Queens' College
	
		Address: Silver Street
		Postcode: CB3 9ET
		Entrance Fee: 2.50 pounds
		Phone: 01223 335511
		Open Hours: Monday to Sunday from 10 a.m. to 4:30 p.m.
	
	


Let me know if you need more information or assistance!


User: I would like to visit Churchill College. Could you confirm the address and postcode for me?

 Backend Result:

Thought: I don't need an API and want to respond to the user.

 Agent: The address for Churchill College is Storey's Way, and the postcode is CB3 0DS. Enjoy your visit!





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:

 
 Agent: Here are some colleges in the west area along with their addresses and postcodes:


	Churchill College

	
		Address: Storey's Way
		Postcode: CB3 0DS
		Entrance Fee: Free
		Phone: 01223 336233
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare College
	
		Address: Trinity Lane
		Postcode: CB2 1TL
		Entrance Fee: 2.50 pounds
		Phone: 01223 333200
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare Hall
	
		Address: Herschel Road
		Postcode: CB3 9AL
		Entrance Fee: Free
		Phone: 01223 332360
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Magdalene College
	
		Address: Magdalene Street
		Postcode: CB3 0AG
		Entrance Fee: Free
		Phone: 01223 332138
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Queens' College
	
		Address: Silver Street
		Postcode: CB3 9ET
		Entrance Fee: 2.50 pounds
		Phone: 01223 335511
		Open Hours: Monday to Sunday from 10 a.m. to 4:30 p.m.
	
	


Let me know if you need more information or assistance!


User: I would like to visit Churchill College. Could you confirm the address and postcode for me?

 Backend Result:

Thought: I don't need an API and want to respond to the user.

 Agent: The address for Churchill College is Storey's Way, and the postcode is CB3 0DS. Enjoy your visit!





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:

 
 Agent: Here are some colleges in the west area along with their addresses and postcodes:


	Churchill College

	
		Address: Storey's Way
		Postcode: CB3 0DS
		Entrance Fee: Free
		Phone: 01223 336233
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare College
	
		Address: Trinity Lane
		Postcode: CB2 1TL
		Entrance Fee: 2.50 pounds
		Phone: 01223 333200
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare Hall
	
		Address: Herschel Road
		Postcode: CB3 9AL
		Entrance Fee: Free
		Phone: 01223 332360
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Magdalene College
	
		Address: Magdalene Street
		Postcode: CB3 0AG
		Entrance Fee: Free
		Phone: 01223 332138
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Queens' College
	
		Address: Silver Street
		Postcode: CB3 9ET
		Entrance Fee: 2.50 pounds
		Phone: 01223 335511
		Open Hours: Monday to Sunday from 10 a.m. to 4:30 p.m.
	
	


Let me know if you need more information or assistance!


User: I would like to visit Churchill College. Could you confirm the address and postcode for me?

 Backend Result:

Thought: I don't need an API and want to respond to the user.

 Agent: The address for Churchill College is Storey's Way, and the postcode is CB3 0DS. Enjoy your visit!





Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:

 
 User: hello , can you help me find a train that leaves after 16:00 ? the train should also leave kings lynn too . thankyou .

Agent: I found several trains leaving from Kings Lynn after 16:00, but there are too many options. Could you please specify a destination or any other preferences to help narrow down the search?

User: I am looking for a train that departs from Kings Lynn to Cambridge after 16:00 on Friday.

Agent: Here are the available trains from Kings Lynn to Cambridge on Friday after 16:00:


	Train ID: TR0864

	
		Departure: 16:11
		Arrival: 16:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR2640
	
		Departure: 17:11
		Arrival: 17:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR7328
	
		Departure: 18:11
		Arrival: 18:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR4440
	
		Departure: 19:11
		Arrival: 19:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR1082
	
		Departure: 20:11
		Arrival: 20:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR8307
	
		Departure: 21:11
		Arrival: 21:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR0672
	
		Departure: 22:11
		Arrival: 22:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR5028
	
		Departure: 23:11
		Arrival: 23:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	


Please let me know if you would like to book a ticket for any of these trains!


User: I would like to book a ticket for Train ID TR0864 for 1 person.

Agent: Your ticket for Train ID TR0864 from Kings Lynn to Cambridge has been successfully booked for 1 person. Your reference number is PB5GKP4H.

User: Thank you. I am also looking for places to go in town. I am interested in an attraction in the west that is a college. Could you provide the postcode and address?

Agent: Here are some colleges in the west area along with their addresses and postcodes:


	Churchill College

	
		Address: Storey's Way
		Postcode: CB3 0DS
		Entrance Fee: Free
		Phone: 01223 336233
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare College
	
		Address: Trinity Lane
		Postcode: CB2 1TL
		Entrance Fee: 2.50 pounds
		Phone: 01223 333200
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare Hall
	
		Address: Herschel Road
		Postcode: CB3 9AL
		Entrance Fee: Free
		Phone: 01223 332360
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Magdalene College
	
		Address: Magdalene Street
		Postcode: CB3 0AG
		Entrance Fee: Free
		Phone: 01223 332138
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Queens' College
	
		Address: Silver Street
		Postcode: CB3 9ET
		Entrance Fee: 2.50 pounds
		Phone: 01223 335511
		Open Hours: Monday to Sunday from 10 a.m. to 4:30 p.m.
	
	


Let me know if you need more information or assistance!


User: I would like to visit Churchill College. Could you confirm the address and postcode for me?

Agent: The address for Churchill College is Storey's Way, and the postcode is CB3 0DS. Enjoy your visit!



For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability?

Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Conversation Consistency","Read the dialogue context below:

 
 User: hello , can you help me find a train that leaves after 16:00 ? the train should also leave kings lynn too . thankyou .

Agent: I found several trains leaving from Kings Lynn after 16:00, but there are too many options. Could you please specify a destination or any other preferences to help narrow down the search?

User: I am looking for a train that departs from Kings Lynn to Cambridge after 16:00 on Friday.

Agent: Here are the available trains from Kings Lynn to Cambridge on Friday after 16:00:


	Train ID: TR0864

	
		Departure: 16:11
		Arrival: 16:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR2640
	
		Departure: 17:11
		Arrival: 17:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR7328
	
		Departure: 18:11
		Arrival: 18:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR4440
	
		Departure: 19:11
		Arrival: 19:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR1082
	
		Departure: 20:11
		Arrival: 20:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR8307
	
		Departure: 21:11
		Arrival: 21:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR0672
	
		Departure: 22:11
		Arrival: 22:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR5028
	
		Departure: 23:11
		Arrival: 23:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	


Please let me know if you would like to book a ticket for any of these trains!


User: I would like to book a ticket for Train ID TR0864 for 1 person.

Agent: Your ticket for Train ID TR0864 from Kings Lynn to Cambridge has been successfully booked for 1 person. Your reference number is PB5GKP4H.

User: Thank you. I am also looking for places to go in town. I am interested in an attraction in the west that is a college. Could you provide the postcode and address?

Agent: Here are some colleges in the west area along with their addresses and postcodes:


	Churchill College

	
		Address: Storey's Way
		Postcode: CB3 0DS
		Entrance Fee: Free
		Phone: 01223 336233
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare College
	
		Address: Trinity Lane
		Postcode: CB2 1TL
		Entrance Fee: 2.50 pounds
		Phone: 01223 333200
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Clare Hall
	
		Address: Herschel Road
		Postcode: CB3 9AL
		Entrance Fee: Free
		Phone: 01223 332360
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Magdalene College
	
		Address: Magdalene Street
		Postcode: CB3 0AG
		Entrance Fee: Free
		Phone: 01223 332138
		Open Hours: Daily from 9 a.m. to 5 p.m. (except Easter term)
	
	
	Queens' College
	
		Address: Silver Street
		Postcode: CB3 9ET
		Entrance Fee: 2.50 pounds
		Phone: 01223 335511
		Open Hours: Monday to Sunday from 10 a.m. to 4:30 p.m.
	
	


Let me know if you need more information or assistance!


User: I would like to visit Churchill College. Could you confirm the address and postcode for me?

Agent: The address for Churchill College is Storey's Way, and the postcode is CB3 0DS. Enjoy your visit!



For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability?

Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Backend Knowledge Consistency","Read the dialogue context below:

 
 User: hello , can you help me find a train that leaves after 16:00 ? the train should also leave kings lynn too . thankyou .

Agent: I found several trains leaving from Kings Lynn after 16:00, but there are too many options. Could you please specify a destination or any other preferences to help narrow down the search?

User: I am looking for a train that departs from Kings Lynn to Cambridge after 16:00 on Friday.

Agent: Here are the available trains from Kings Lynn to Cambridge on Friday after 16:00:


	Train ID: TR0864

	
		Departure: 16:11
		Arrival: 16:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR2640
	
		Departure: 17:11
		Arrival: 17:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR7328
	
		Departure: 18:11
		Arrival: 18:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR4440
	
		Departure: 19:11
		Arrival: 19:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR1082
	
		Departure: 20:11
		Arrival: 20:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR8307
	
		Departure: 21:11
		Arrival: 21:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR0672
	
		Departure: 22:11
		Arrival: 22:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	
	Train ID: TR5028
	
		Departure: 23:11
		Arrival: 23:58
		Duration: 47 minutes
		Price: 9.80 pounds
	
	


Please let me know if you would like to book a ticket for any of these trains!


User: I would like to book a ticket for Train ID TR0864 for 1 person.

Agent: Your ticket for Train ID TR0864 from Kings Lynn to Cambridge has been successfully booked for 1 person. Your reference number is PB5GKP4H.

User: Thank you. I am also looking for places to go in town. I am interested in an attraction in the west that is a college. Could you provide the postcode and address?
